filename,width,height,class,xmin,ymin,xmax,ymax
image_000185_2.jpg,1024,1024,track,19,552,39,569
image_000185_2.jpg,1024,1024,track,206,688,232,704
image_000185_2.jpg,1024,1024,track,775,650,804,665
image_000185_2.jpg,1024,1024,track,761,694,788,708
image_000185_3.jpg,1024,1024,track,330,876,354,900
image_000185_8.jpg,1024,1024,track,701,802,728,822
image_000185_8.jpg,1024,1024,track,838,725,866,745
image_000185_8.jpg,1024,1024,track,372,929,398,946
image_000185_8.jpg,1024,1024,track,980,695,1004,712
image_000185_8.jpg,1024,1024,track,831,744,856,765
image_000185_8.jpg,1024,1024,track,931,911,955,925
image_000185_8.jpg,1024,1024,track,786,870,810,894
image_000185_8.jpg,1024,1024,track,896,1022,921,1023
image_000185_8.jpg,1024,1024,track,634,1010,658,1021
image_000185_8.jpg,1024,1024,track,646,993,668,1007
image_000185_8.jpg,1024,1024,track,845,873,869,897
image_000185_8.jpg,1024,1024,track,847,898,873,914
image_000185_8.jpg,1024,1024,track,748,553,768,574
image_000185_8.jpg,1024,1024,track,868,938,892,952
image_000185_8.jpg,1024,1024,track,738,849,756,868
image_000185_8.jpg,1024,1024,track,930,903,954,918
image_000185_8.jpg,1024,1024,track,720,857,738,873
image_000185_8.jpg,1024,1024,track,799,871,823,890
image_000185_9.jpg,1024,1024,track,936,192,962,211
image_000185_9.jpg,1024,1024,track,621,358,649,378
image_000185_9.jpg,1024,1024,track,684,306,716,325
image_000185_9.jpg,1024,1024,track,814,206,840,223
image_000185_9.jpg,1024,1024,track,180,625,216,647
image_000185_9.jpg,1024,1024,track,261,0,281,8
image_000185_9.jpg,1024,1024,track,337,33,359,53
image_000185_9.jpg,1024,1024,track,445,137,465,158
image_000185_9.jpg,1024,1024,track,409,124,431,143
image_000185_9.jpg,1024,1024,track,519,201,541,222
image_000185_9.jpg,1024,1024,track,497,201,516,218
image_000185_9.jpg,1024,1024,track,651,316,672,336
image_000185_9.jpg,1024,1024,track,907,552,926,569
image_000185_9.jpg,1024,1024,track,640,337,665,358
image_000185_9.jpg,1024,1024,track,839,489,859,507
image_000185_9.jpg,1024,1024,track,988,672,1006,689
image_000185_9.jpg,1024,1024,track,840,510,861,529
image_000185_9.jpg,1024,1024,track,752,757,774,779
image_000185_9.jpg,1024,1024,track,295,614,322,635
image_000185_9.jpg,1024,1024,track,346,524,375,547
image_000185_9.jpg,1024,1024,track,826,433,850,451
image_000185_9.jpg,1024,1024,track,888,266,911,286
image_000185_9.jpg,1024,1024,track,770,114,794,134
image_000185_9.jpg,1024,1024,track,702,75,729,94
image_000185_9.jpg,1024,1024,track,643,24,668,43
image_000185_9.jpg,1024,1024,track,283,550,307,568
image_000185_9.jpg,1024,1024,track,352,709,369,726
image_000185_9.jpg,1024,1024,track,118,662,145,678
image_000185_9.jpg,1024,1024,track,36,695,60,712
image_000185_9.jpg,1024,1024,track,744,281,767,297
image_000185_9.jpg,1024,1024,track,95,874,121,892
image_000185_9.jpg,1024,1024,track,0,911,11,925
image_000185_9.jpg,1024,1024,track,197,968,211,989
image_000185_9.jpg,1024,1024,track,663,991,678,1013
image_000185_9.jpg,1024,1024,track,585,897,601,914
image_000185_9.jpg,1024,1024,track,0,903,10,918
image_000185_9.jpg,1024,1024,track,199,845,218,865
image_000185_9.jpg,1024,1024,track,334,742,361,757
image_000186_1.jpg,1024,1024,track,903,624,926,647
image_000186_1.jpg,1024,1024,track,992,714,1014,736
image_000186_1.jpg,1024,1024,track,914,588,937,608
image_000186_1.jpg,1024,1024,track,591,213,623,243
image_000186_1.jpg,1024,1024,track,805,462,826,482
image_000186_1.jpg,1024,1024,track,651,293,671,310
image_000186_1.jpg,1024,1024,track,846,488,866,507
image_000186_1.jpg,1024,1024,track,873,535,891,554
image_000186_1.jpg,1024,1024,track,912,509,932,526
image_000186_1.jpg,1024,1024,track,671,279,693,294
image_000186_1.jpg,1024,1024,track,412,35,434,51
image_000186_10.jpg,1024,1024,track,45,158,71,177
image_000186_10.jpg,1024,1024,track,18,610,37,627
image_000186_10.jpg,1024,1024,track,85,729,103,746
image_000186_10.jpg,1024,1024,track,146,823,168,844
image_000186_10.jpg,1024,1024,track,164,1000,180,1021
image_000186_10.jpg,1024,1024,track,202,881,221,905
image_000186_10.jpg,1024,1024,track,34,572,54,593
image_000186_10.jpg,1024,1024,track,116,436,135,458
image_000186_10.jpg,1024,1024,track,142,716,166,740
image_000186_15.jpg,1024,1024,track,356,334,379,357
image_000186_15.jpg,1024,1024,track,315,4,341,21
image_000186_15.jpg,1024,1024,track,171,66,200,87
image_000186_15.jpg,1024,1024,track,951,142,975,154
image_000186_15.jpg,1024,1024,track,930,80,954,97
image_000186_15.jpg,1024,1024,track,922,198,947,211
image_000186_15.jpg,1024,1024,track,896,78,921,93
image_000186_15.jpg,1024,1024,track,635,65,659,76
image_000186_15.jpg,1024,1024,track,864,147,888,160
image_000186_15.jpg,1024,1024,track,647,48,669,62
image_000186_15.jpg,1024,1024,track,874,116,900,131
image_000186_15.jpg,1024,1024,track,620,265,635,283
image_000186_15.jpg,1024,1024,track,783,194,802,205
image_000186_15.jpg,1024,1024,track,788,183,807,197
image_000186_15.jpg,1024,1024,track,867,102,902,122
image_000186_15.jpg,1024,1024,track,603,263,617,282
image_000186_15.jpg,1024,1024,track,868,0,892,6
image_000186_15.jpg,1024,1024,track,956,131,982,146
image_000186_15.jpg,1024,1024,track,855,155,882,170
image_000186_15.jpg,1024,1024,track,919,208,945,220
image_000186_16.jpg,1024,1024,track,7,142,31,154
image_000186_16.jpg,1024,1024,track,0,80,10,97
image_000186_16.jpg,1024,1024,track,0,198,3,211
image_000186_16.jpg,1024,1024,track,244,122,263,145
image_000186_16.jpg,1024,1024,track,387,191,399,211
image_000186_16.jpg,1024,1024,track,101,183,120,204
image_000186_16.jpg,1024,1024,track,199,23,213,44
image_000186_16.jpg,1024,1024,track,393,195,411,215
image_000186_16.jpg,1024,1024,track,320,98,339,120
image_000186_16.jpg,1024,1024,track,664,47,679,69
image_000186_16.jpg,1024,1024,track,12,131,38,146
image_000186_16.jpg,1024,1024,track,346,256,367,275
image_000186_16.jpg,1024,1024,track,347,184,361,205
image_000186_16.jpg,1024,1024,track,0,208,1,220
image_000186_17.jpg,1024,1024,track,164,56,180,77
image_000186_17.jpg,1024,1024,track,182,94,202,119
image_000186_17.jpg,1024,1024,track,181,152,199,174
image_000186_17.jpg,1024,1024,track,160,375,178,396
image_000186_17.jpg,1024,1024,track,197,279,217,302
image_000186_2.jpg,1024,1024,track,120,765,142,785
image_000186_2.jpg,1024,1024,track,177,817,201,841
image_000186_2.jpg,1024,1024,track,48,714,70,736
image_000186_2.jpg,1024,1024,track,307,978,327,1000
image_000186_2.jpg,1024,1024,track,384,1023,406,1023
image_000186_2.jpg,1024,1024,track,321,964,342,984
image_000186_2.jpg,1024,1024,track,677,997,704,1016
image_000186_2.jpg,1024,1024,track,611,945,636,964
image_000186_2.jpg,1024,1024,track,513,875,536,894
image_000186_2.jpg,1024,1024,track,295,742,321,760
image_000186_2.jpg,1024,1024,track,161,660,187,676
image_000186_2.jpg,1024,1024,track,776,650,805,665
image_000186_2.jpg,1024,1024,track,762,693,789,707
image_000186_3.jpg,1024,1024,track,278,909,302,933
image_000186_8.jpg,1024,1024,track,739,786,766,806
image_000186_8.jpg,1024,1024,track,779,752,807,772
image_000186_8.jpg,1024,1024,track,315,948,341,965
image_000186_8.jpg,1024,1024,track,171,1010,200,1023
image_000186_8.jpg,1024,1024,track,1007,685,1023,702
image_000186_8.jpg,1024,1024,track,873,727,898,748
image_000186_8.jpg,1024,1024,track,931,911,955,925
image_000186_8.jpg,1024,1024,track,786,869,810,893
image_000186_8.jpg,1024,1024,track,896,1022,921,1023
image_000186_8.jpg,1024,1024,track,635,1009,659,1020
image_000186_8.jpg,1024,1024,track,647,992,669,1006
image_000186_8.jpg,1024,1024,track,847,873,871,897
image_000186_8.jpg,1024,1024,track,848,897,874,913
image_000186_8.jpg,1024,1024,track,757,540,777,561
image_000186_8.jpg,1024,1024,track,868,936,892,950
image_000186_8.jpg,1024,1024,track,739,849,757,868
image_000186_8.jpg,1024,1024,track,931,903,955,918
image_000186_8.jpg,1024,1024,track,720,857,738,873
image_000186_8.jpg,1024,1024,track,799,870,823,889
image_000186_9.jpg,1024,1024,track,989,158,1015,177
image_000186_9.jpg,1024,1024,track,658,334,686,354
image_000186_9.jpg,1024,1024,track,704,298,736,317
image_000186_9.jpg,1024,1024,track,803,184,829,201
image_000186_9.jpg,1024,1024,track,201,620,237,642
image_000186_9.jpg,1024,1024,track,307,34,327,56
image_000186_9.jpg,1024,1024,track,384,79,406,99
image_000186_9.jpg,1024,1024,track,496,185,516,206
image_000186_9.jpg,1024,1024,track,457,170,479,189
image_000186_9.jpg,1024,1024,track,568,247,590,268
image_000186_9.jpg,1024,1024,track,545,245,564,262
image_000186_9.jpg,1024,1024,track,709,365,730,385
image_000186_9.jpg,1024,1024,track,962,610,981,627
image_000186_9.jpg,1024,1024,track,676,376,701,397
image_000186_9.jpg,1024,1024,track,891,540,911,558
image_000186_9.jpg,1024,1024,track,880,549,901,568
image_000186_9.jpg,1024,1024,track,716,775,738,797
image_000186_9.jpg,1024,1024,track,296,614,323,635
image_000186_9.jpg,1024,1024,track,321,20,342,40
image_000186_9.jpg,1024,1024,track,372,507,401,530
image_000186_9.jpg,1024,1024,track,773,389,797,407
image_000186_9.jpg,1024,1024,track,978,572,998,593
image_000186_9.jpg,1024,1024,track,889,265,912,285
image_000186_9.jpg,1024,1024,track,749,96,773,116
image_000186_9.jpg,1024,1024,track,677,53,704,72
image_000186_9.jpg,1024,1024,track,611,1,636,20
image_000186_9.jpg,1024,1024,track,283,549,307,567
image_000186_9.jpg,1024,1024,track,379,735,396,752
image_000186_9.jpg,1024,1024,track,133,653,160,669
image_000186_9.jpg,1024,1024,track,63,685,87,702
image_000186_9.jpg,1024,1024,track,770,264,793,280
image_000186_9.jpg,1024,1024,track,98,849,124,867
image_000186_9.jpg,1024,1024,track,0,911,11,925
image_000186_9.jpg,1024,1024,track,199,967,213,988
image_000186_9.jpg,1024,1024,track,664,991,679,1013
image_000186_9.jpg,1024,1024,track,586,896,602,913
image_000186_9.jpg,1024,1024,track,0,903,11,918
image_000186_9.jpg,1024,1024,track,199,844,218,864
image_000186_9.jpg,1024,1024,track,333,743,360,758
image_000187_1.jpg,1024,1024,track,946,663,969,686
image_000187_1.jpg,1024,1024,track,867,539,890,559
image_000187_1.jpg,1024,1024,track,549,167,581,197
image_000187_1.jpg,1024,1024,track,759,415,780,435
image_000187_1.jpg,1024,1024,track,603,239,623,256
image_000187_1.jpg,1024,1024,track,799,439,819,458
image_000187_1.jpg,1024,1024,track,829,481,847,500
image_000187_1.jpg,1024,1024,track,863,465,883,482
image_000187_1.jpg,1024,1024,track,622,234,644,249
image_000187_1.jpg,1024,1024,track,354,0,378,24
image_000187_1.jpg,1024,1024,track,384,0,406,16
image_000187_10.jpg,1024,1024,track,98,128,124,147
image_000187_10.jpg,1024,1024,track,60,669,79,686
image_000187_10.jpg,1024,1024,track,4,589,24,607
image_000187_10.jpg,1024,1024,track,116,792,134,809
image_000187_10.jpg,1024,1024,track,162,875,184,896
image_000187_10.jpg,1024,1024,track,0,589,0,608
image_000187_10.jpg,1024,1024,track,185,820,204,844
image_000187_10.jpg,1024,1024,track,0,518,1,539
image_000187_10.jpg,1024,1024,track,226,0,250,20
image_000187_10.jpg,1024,1024,track,92,411,111,433
image_000187_10.jpg,1024,1024,track,107,659,131,683
image_000187_15.jpg,1024,1024,track,44,107,70,129
image_000187_15.jpg,1024,1024,track,338,359,361,382
image_000187_15.jpg,1024,1024,track,255,31,281,48
image_000187_15.jpg,1024,1024,track,230,47,259,68
image_000187_15.jpg,1024,1024,track,941,139,965,151
image_000187_15.jpg,1024,1024,track,929,81,953,98
image_000187_15.jpg,1024,1024,track,921,198,946,211
image_000187_15.jpg,1024,1024,track,895,78,920,93
image_000187_15.jpg,1024,1024,track,634,66,658,77
image_000187_15.jpg,1024,1024,track,863,148,887,161
image_000187_15.jpg,1024,1024,track,646,48,668,62
image_000187_15.jpg,1024,1024,track,872,117,898,132
image_000187_15.jpg,1024,1024,track,619,265,634,283
image_000187_15.jpg,1024,1024,track,781,195,800,206
image_000187_15.jpg,1024,1024,track,786,184,805,198
image_000187_15.jpg,1024,1024,track,866,104,901,124
image_000187_15.jpg,1024,1024,track,603,263,617,282
image_000187_15.jpg,1024,1024,track,867,0,891,3
image_000187_15.jpg,1024,1024,track,955,131,981,146
image_000187_15.jpg,1024,1024,track,853,155,880,170
image_000187_15.jpg,1024,1024,track,918,209,944,221
image_000187_16.jpg,1024,1024,track,0,139,21,151
image_000187_16.jpg,1024,1024,track,0,81,9,98
image_000187_16.jpg,1024,1024,track,0,198,2,211
image_000187_16.jpg,1024,1024,track,243,123,262,146
image_000187_16.jpg,1024,1024,track,386,192,398,212
image_000187_16.jpg,1024,1024,track,100,183,119,204
image_000187_16.jpg,1024,1024,track,197,24,211,45
image_000187_16.jpg,1024,1024,track,392,196,410,216
image_000187_16.jpg,1024,1024,track,319,98,338,120
image_000187_16.jpg,1024,1024,track,663,47,678,69
image_000187_16.jpg,1024,1024,track,11,131,37,146
image_000187_16.jpg,1024,1024,track,345,257,366,276
image_000187_16.jpg,1024,1024,track,346,184,360,205
image_000187_16.jpg,1024,1024,track,0,209,0,221
image_000187_17.jpg,1024,1024,track,168,120,184,141
image_000187_17.jpg,1024,1024,track,179,151,199,176
image_000187_17.jpg,1024,1024,track,175,212,193,234
image_000187_17.jpg,1024,1024,track,203,213,223,236
image_000187_17.jpg,1024,1024,track,204,353,221,376
image_000187_2.jpg,1024,1024,track,2,663,25,686
image_000187_2.jpg,1024,1024,track,168,818,190,838
image_000187_2.jpg,1024,1024,track,225,869,249,893
image_000187_2.jpg,1024,1024,track,88,760,110,782
image_000187_2.jpg,1024,1024,track,351,1023,371,1023
image_000187_2.jpg,1024,1024,track,369,1009,390,1023
image_000187_2.jpg,1024,1024,track,723,1021,747,1023
image_000187_2.jpg,1024,1024,track,648,972,675,991
image_000187_2.jpg,1024,1024,track,578,922,603,941
image_000187_2.jpg,1024,1024,track,470,846,493,865
image_000187_2.jpg,1024,1024,track,246,716,272,734
image_000187_2.jpg,1024,1024,track,117,631,143,647
image_000187_2.jpg,1024,1024,track,775,650,804,665
image_000187_2.jpg,1024,1024,track,762,693,789,707
image_000187_3.jpg,1024,1024,track,226,940,250,964
image_000187_8.jpg,1024,1024,track,773,770,800,790
image_000187_8.jpg,1024,1024,track,718,781,746,801
image_000187_8.jpg,1024,1024,track,255,975,281,992
image_000187_8.jpg,1024,1024,track,230,991,259,1012
image_000187_8.jpg,1024,1024,track,916,707,941,728
image_000187_8.jpg,1024,1024,track,930,911,954,925
image_000187_8.jpg,1024,1024,track,785,870,809,894
image_000187_8.jpg,1024,1024,track,895,1022,920,1023
image_000187_8.jpg,1024,1024,track,634,1010,658,1021
image_000187_8.jpg,1024,1024,track,646,992,668,1006
image_000187_8.jpg,1024,1024,track,846,874,870,898
image_000187_8.jpg,1024,1024,track,847,898,873,914
image_000187_8.jpg,1024,1024,track,764,519,784,540
image_000187_8.jpg,1024,1024,track,867,933,891,947
image_000187_8.jpg,1024,1024,track,738,849,756,868
image_000187_8.jpg,1024,1024,track,930,903,954,918
image_000187_8.jpg,1024,1024,track,719,857,737,873
image_000187_8.jpg,1024,1024,track,797,871,821,890
image_000187_9.jpg,1024,1024,track,693,311,721,331
image_000187_9.jpg,1024,1024,track,725,285,757,304
image_000187_9.jpg,1024,1024,track,793,162,819,179
image_000187_9.jpg,1024,1024,track,223,619,259,641
image_000187_9.jpg,1024,1024,track,351,79,371,101
image_000187_9.jpg,1024,1024,track,430,124,452,144
image_000187_9.jpg,1024,1024,track,546,230,566,251
image_000187_9.jpg,1024,1024,track,506,215,528,234
image_000187_9.jpg,1024,1024,track,619,291,641,312
image_000187_9.jpg,1024,1024,track,591,289,610,306
image_000187_9.jpg,1024,1024,track,763,416,784,436
image_000187_9.jpg,1024,1024,track,1004,669,1023,686
image_000187_9.jpg,1024,1024,track,705,413,730,434
image_000187_9.jpg,1024,1024,track,948,589,968,607
image_000187_9.jpg,1024,1024,track,923,589,944,608
image_000187_9.jpg,1024,1024,track,678,790,700,812
image_000187_9.jpg,1024,1024,track,295,614,320,635
image_000187_9.jpg,1024,1024,track,369,65,390,85
image_000187_9.jpg,1024,1024,track,402,488,431,511
image_000187_9.jpg,1024,1024,track,722,344,746,362
image_000187_9.jpg,1024,1024,track,925,518,945,539
image_000187_9.jpg,1024,1024,track,889,266,912,286
image_000187_9.jpg,1024,1024,track,723,77,747,97
image_000187_9.jpg,1024,1024,track,648,28,675,47
image_000187_9.jpg,1024,1024,track,282,549,306,567
image_000187_9.jpg,1024,1024,track,408,760,427,776
image_000187_9.jpg,1024,1024,track,153,644,180,660
image_000187_9.jpg,1024,1024,track,89,672,113,689
image_000187_9.jpg,1024,1024,track,788,250,811,266
image_000187_9.jpg,1024,1024,track,99,826,125,844
image_000187_9.jpg,1024,1024,track,0,911,10,925
image_000187_9.jpg,1024,1024,track,197,968,211,989
image_000187_9.jpg,1024,1024,track,663,991,678,1013
image_000187_9.jpg,1024,1024,track,585,897,601,914
image_000187_9.jpg,1024,1024,track,0,903,10,918
image_000187_9.jpg,1024,1024,track,198,844,217,864
image_000187_9.jpg,1024,1024,track,332,744,359,759
image_000188_1.jpg,1024,1024,track,988,706,1011,729
image_000188_1.jpg,1024,1024,track,821,482,844,502
image_000188_1.jpg,1024,1024,track,506,119,538,149
image_000188_1.jpg,1024,1024,track,716,359,737,379
image_000188_1.jpg,1024,1024,track,553,188,573,207
image_000188_1.jpg,1024,1024,track,753,390,773,409
image_000188_1.jpg,1024,1024,track,779,433,797,452
image_000188_1.jpg,1024,1024,track,820,420,840,437
image_000188_1.jpg,1024,1024,track,581,188,600,205
image_000188_1.jpg,1024,1024,track,1017,600,1023,616
image_000188_1.jpg,1024,1024,track,386,39,410,63
image_000188_10.jpg,1024,1024,track,151,96,177,115
image_000188_10.jpg,1024,1024,track,90,733,109,750
image_000188_10.jpg,1024,1024,track,50,645,70,663
image_000188_10.jpg,1024,1024,track,139,860,157,877
image_000188_10.jpg,1024,1024,track,170,928,192,949
image_000188_10.jpg,1024,1024,track,15,634,36,653
image_000188_10.jpg,1024,1024,track,161,760,180,784
image_000188_10.jpg,1024,1024,track,175,29,199,53
image_000188_10.jpg,1024,1024,track,75,391,94,413
image_000188_10.jpg,1024,1024,track,66,603,90,627
image_000188_15.jpg,1024,1024,track,106,92,132,114
image_000188_15.jpg,1024,1024,track,199,47,225,64
image_000188_15.jpg,1024,1024,track,287,30,316,51
image_000188_15.jpg,1024,1024,track,937,136,961,148
image_000188_15.jpg,1024,1024,track,928,79,952,96
image_000188_15.jpg,1024,1024,track,921,197,946,210
image_000188_15.jpg,1024,1024,track,895,77,920,92
image_000188_15.jpg,1024,1024,track,634,64,658,75
image_000188_15.jpg,1024,1024,track,862,146,886,159
image_000188_15.jpg,1024,1024,track,646,46,668,60
image_000188_15.jpg,1024,1024,track,872,116,898,131
image_000188_15.jpg,1024,1024,track,619,264,634,282
image_000188_15.jpg,1024,1024,track,781,193,800,204
image_000188_15.jpg,1024,1024,track,786,182,805,196
image_000188_15.jpg,1024,1024,track,866,102,901,122
image_000188_15.jpg,1024,1024,track,602,262,616,281
image_000188_15.jpg,1024,1024,track,866,0,890,0
image_000188_15.jpg,1024,1024,track,954,130,980,145
image_000188_15.jpg,1024,1024,track,853,154,880,169
image_000188_15.jpg,1024,1024,track,917,207,943,219
image_000188_16.jpg,1024,1024,track,0,136,17,148
image_000188_16.jpg,1024,1024,track,0,79,8,96
image_000188_16.jpg,1024,1024,track,0,197,2,210
image_000188_16.jpg,1024,1024,track,243,121,262,144
image_000188_16.jpg,1024,1024,track,386,189,398,209
image_000188_16.jpg,1024,1024,track,100,182,119,203
image_000188_16.jpg,1024,1024,track,198,22,212,43
image_000188_16.jpg,1024,1024,track,392,195,410,215
image_000188_16.jpg,1024,1024,track,318,97,337,119
image_000188_16.jpg,1024,1024,track,662,46,677,68
image_000188_16.jpg,1024,1024,track,10,130,36,145
image_000188_16.jpg,1024,1024,track,345,256,366,275
image_000188_16.jpg,1024,1024,track,346,183,360,204
image_000188_17.jpg,1024,1024,track,170,0,192,5
image_000188_17.jpg,1024,1024,track,164,185,180,206
image_000188_17.jpg,1024,1024,track,173,208,193,233
image_000188_17.jpg,1024,1024,track,167,271,185,293
image_000188_17.jpg,1024,1024,track,206,146,226,169
image_000188_17.jpg,1024,1024,track,208,285,225,308
image_000188_2.jpg,1024,1024,track,44,706,67,729
image_000188_2.jpg,1024,1024,track,219,868,241,888
image_000188_2.jpg,1024,1024,track,274,916,298,940
image_000188_2.jpg,1024,1024,track,131,802,153,824
image_000188_2.jpg,1024,1024,track,700,1000,724,1020
image_000188_2.jpg,1024,1024,track,623,948,650,967
image_000188_2.jpg,1024,1024,track,542,896,567,915
image_000188_2.jpg,1024,1024,track,425,818,448,837
image_000188_2.jpg,1024,1024,track,197,685,223,703
image_000188_2.jpg,1024,1024,track,73,600,99,616
image_000188_2.jpg,1024,1024,track,774,648,803,663
image_000188_2.jpg,1024,1024,track,761,693,788,707
image_000188_3.jpg,1024,1024,track,175,973,199,997
image_000188_8.jpg,1024,1024,track,809,753,836,773
image_000188_8.jpg,1024,1024,track,662,805,690,825
image_000188_8.jpg,1024,1024,track,199,991,225,1008
image_000188_8.jpg,1024,1024,track,287,974,316,995
image_000188_8.jpg,1024,1024,track,961,688,986,709
image_000188_8.jpg,1024,1024,track,928,1023,952,1023
image_000188_8.jpg,1024,1024,track,930,910,954,924
image_000188_8.jpg,1024,1024,track,785,869,809,893
image_000188_8.jpg,1024,1024,track,895,1021,920,1023
image_000188_8.jpg,1024,1024,track,634,1008,658,1019
image_000188_8.jpg,1024,1024,track,646,990,668,1004
image_000188_8.jpg,1024,1024,track,845,872,869,896
image_000188_8.jpg,1024,1024,track,847,896,873,912
image_000188_8.jpg,1024,1024,track,759,520,779,541
image_000188_8.jpg,1024,1024,track,866,930,890,944
image_000188_8.jpg,1024,1024,track,738,848,756,867
image_000188_8.jpg,1024,1024,track,930,902,954,917
image_000188_8.jpg,1024,1024,track,719,856,737,872
image_000188_8.jpg,1024,1024,track,797,869,821,888
image_000188_9.jpg,1024,1024,track,719,291,747,311
image_000188_9.jpg,1024,1024,track,761,261,793,280
image_000188_9.jpg,1024,1024,track,774,136,800,153
image_000188_9.jpg,1024,1024,track,242,623,278,645
image_000188_9.jpg,1024,1024,track,399,121,419,143
image_000188_9.jpg,1024,1024,track,476,169,498,189
image_000188_9.jpg,1024,1024,track,596,275,616,296
image_000188_9.jpg,1024,1024,track,556,261,578,280
image_000188_9.jpg,1024,1024,track,668,338,690,359
image_000188_9.jpg,1024,1024,track,639,331,658,348
image_000188_9.jpg,1024,1024,track,813,466,834,486
image_000188_9.jpg,1024,1024,track,731,447,753,468
image_000188_9.jpg,1024,1024,track,994,645,1014,663
image_000188_9.jpg,1024,1024,track,959,634,980,653
image_000188_9.jpg,1024,1024,track,634,797,656,819
image_000188_9.jpg,1024,1024,track,296,613,321,634
image_000188_9.jpg,1024,1024,track,418,110,439,130
image_000188_9.jpg,1024,1024,track,437,469,466,492
image_000188_9.jpg,1024,1024,track,672,296,696,314
image_000188_9.jpg,1024,1024,track,865,464,885,485
image_000188_9.jpg,1024,1024,track,890,264,913,284
image_000188_9.jpg,1024,1024,track,1019,391,1023,413
image_000188_9.jpg,1024,1024,track,1010,603,1023,627
image_000188_9.jpg,1024,1024,track,700,56,724,76
image_000188_9.jpg,1024,1024,track,623,4,650,23
image_000188_9.jpg,1024,1024,track,281,548,305,566
image_000188_9.jpg,1024,1024,track,444,784,463,800
image_000188_9.jpg,1024,1024,track,174,635,201,651
image_000188_9.jpg,1024,1024,track,114,662,138,679
image_000188_9.jpg,1024,1024,track,17,688,42,709
image_000188_9.jpg,1024,1024,track,0,1023,8,1023
image_000188_9.jpg,1024,1024,track,803,228,826,244
image_000188_9.jpg,1024,1024,track,101,809,127,827
image_000188_9.jpg,1024,1024,track,0,910,10,924
image_000188_9.jpg,1024,1024,track,198,966,212,987
image_000188_9.jpg,1024,1024,track,662,990,677,1012
image_000188_9.jpg,1024,1024,track,585,896,601,913
image_000188_9.jpg,1024,1024,track,0,902,10,917
image_000188_9.jpg,1024,1024,track,198,843,217,863
image_000188_9.jpg,1024,1024,track,331,742,358,757
image_000189_1.jpg,1024,1024,track,772,434,795,454
image_000189_1.jpg,1024,1024,track,468,77,500,107
image_000189_1.jpg,1024,1024,track,666,315,687,335
image_000189_1.jpg,1024,1024,track,509,139,529,158
image_000189_1.jpg,1024,1024,track,710,341,730,360
image_000189_1.jpg,1024,1024,track,735,382,753,401
image_000189_1.jpg,1024,1024,track,775,378,795,395
image_000189_1.jpg,1024,1024,track,539,146,558,163
image_000189_1.jpg,1024,1024,track,971,563,997,579
image_000189_1.jpg,1024,1024,track,416,71,440,95
image_000189_10.jpg,1024,1024,track,206,64,232,83
image_000189_10.jpg,1024,1024,track,122,801,141,818
image_000189_10.jpg,1024,1024,track,92,703,112,721
image_000189_10.jpg,1024,1024,track,157,926,175,943
image_000189_10.jpg,1024,1024,track,178,982,200,1003
image_000189_10.jpg,1024,1024,track,47,680,68,699
image_000189_10.jpg,1024,1024,track,127,700,146,724
image_000189_10.jpg,1024,1024,track,122,62,146,86
image_000189_10.jpg,1024,1024,track,53,370,72,392
image_000189_10.jpg,1024,1024,track,20,551,44,575
image_000189_15.jpg,1024,1024,track,166,76,192,98
image_000189_15.jpg,1024,1024,track,141,63,167,80
image_000189_15.jpg,1024,1024,track,349,0,378,21
image_000189_15.jpg,1024,1024,track,932,135,956,147
image_000189_15.jpg,1024,1024,track,929,80,953,97
image_000189_15.jpg,1024,1024,track,921,197,946,210
image_000189_15.jpg,1024,1024,track,895,76,920,91
image_000189_15.jpg,1024,1024,track,634,65,658,76
image_000189_15.jpg,1024,1024,track,863,147,887,160
image_000189_15.jpg,1024,1024,track,646,46,668,60
image_000189_15.jpg,1024,1024,track,873,115,899,130
image_000189_15.jpg,1024,1024,track,619,263,634,281
image_000189_15.jpg,1024,1024,track,782,193,801,204
image_000189_15.jpg,1024,1024,track,788,183,807,197
image_000189_15.jpg,1024,1024,track,866,102,901,122
image_000189_15.jpg,1024,1024,track,603,261,617,280
image_000189_15.jpg,1024,1024,track,955,130,981,145
image_000189_15.jpg,1024,1024,track,855,154,882,169
image_000189_15.jpg,1024,1024,track,918,208,944,220
image_000189_16.jpg,1024,1024,track,0,135,12,147
image_000189_16.jpg,1024,1024,track,0,80,9,97
image_000189_16.jpg,1024,1024,track,0,197,2,210
image_000189_16.jpg,1024,1024,track,243,121,262,144
image_000189_16.jpg,1024,1024,track,386,190,398,210
image_000189_16.jpg,1024,1024,track,100,181,119,202
image_000189_16.jpg,1024,1024,track,198,23,212,44
image_000189_16.jpg,1024,1024,track,392,194,410,214
image_000189_16.jpg,1024,1024,track,319,97,338,119
image_000189_16.jpg,1024,1024,track,663,46,678,68
image_000189_16.jpg,1024,1024,track,11,130,37,145
image_000189_16.jpg,1024,1024,track,346,255,367,274
image_000189_16.jpg,1024,1024,track,346,183,360,204
image_000189_16.jpg,1024,1024,track,0,208,0,220
image_000189_17.jpg,1024,1024,track,178,38,200,59
image_000189_17.jpg,1024,1024,track,158,252,174,273
image_000189_17.jpg,1024,1024,track,167,265,187,290
image_000189_17.jpg,1024,1024,track,163,332,181,354
image_000189_17.jpg,1024,1024,track,207,80,227,103
image_000189_17.jpg,1024,1024,track,214,219,231,242
